t_s,name,x_km,y_km,z_km
0.0,Sat-A,6921.0,0.0,0.0
0.0,Sat-B,0.0,6871.0,0.0
0.0,Sat-C,0.0,0.0,6971.0
0.0,Sat-D,7571.0,0.0,0.0
2.0,Sat-A,6920.981973851656,1.5753428519262782,-15.717376222575878
2.0,Sat-B,-4.5092121132696725,6870.9820539026305,15.04267110914505
2.0,Sat-C,13.10665968843849,4.923785056434308,6970.985939722768
2.0,Sat-D,7570.979499933827,17.61850112052248,0.0
4.0,Sat-A,6920.927895504246,3.1578162413626965,-31.43395342211904
4.0,Sat-B,-9.011814083464232,6870.9282157077105,30.087236473074434
4.0,Sat-C,26.20747020270903,9.86295197150611,6970.943758967216
4.0,Sat-D,7570.917999846325,35.23690682949065,0.0
6.0,Sat-A,6920.837765250626,4.747411598553819,-47.14964648678887
6.0,Sat-B,-13.507781527110328,6870.838485706792,45.13361461917277
6.0,Sat-C,39.302360596441915,14.817473997560247,6970.8734579617685
6.0,Sat-D,7570.815500070544,52.8551217158669,0.0
8.0,Sat-A,6920.711583578888,6.344120315175775,-62.86437030953274
8.0,Sat-B,-17.997090096663364,6870.712864385807,60.181724065007735
8.0,Sat-C,52.39125995532739,19.787324303787216,6970.775037087137
8.0,Sat-D,7570.672001161562,70.47305036964701,0.0
10.0,Sat-A,6920.54935117236,7.947933744382878,-78.57803978854687
10.0,Sat-B,-22.47971548063931,6870.55135242504,75.23148331877123
10.0,Sat-C,65.47409739749966,24.772475976368455,6970.648496876312
10.0,Sat-D,7570.487503896483,88.09059738237679,0.0
12.0,Sat-A,6920.351068909598,9.558843200854449,-94.29056982773719
12.0,Sat-B,-26.955633403746415,6870.353950699153,90.28281087972084
12.0,Sat-C,78.55080207392074,29.77290201862211,6970.493838014559
12.0,Sat-D,7570.262009274441,105.70766734766883,0.0
14.0,Sat-A,6920.116737864382,11.176839960841855,-110.00187533718011
14.0,Sat-B,-31.424819627016596,6870.120660277154,105.335625238621
14.0,Sat-C,91.62130316876413,34.78857535114921,6970.311061339421
14.0,Sat-D,7569.995518516584,123.32416486171917,0.0
16.0,Sat-A,6919.846359305715,12.801915262215749,-125.7118712335835
16.0,Sat-B,-35.88724994793677,6869.851482422409,120.38984487818465
16.0,Sat-C,104.68552989979834,39.819468811980364,6970.100167840713
16.0,Sat-D,7569.688033066066,140.9399945238238,0.0
18.0,Sat-A,6919.539934697808,14.434060304513517,-141.4204724407472
18.0,Sat-B,-40.342900200579884,6869.546418592631,135.44538827351442
18.0,Sat-C,117.74341151877016,44.865555156722785,6969.8611586605075
18.0,Sat-D,7569.339554588056,158.55506093689553,0.0
20.0,Sat-A,6919.19746570008,16.073266248986947,-157.127593890024
20.0,Sat-B,-44.79174625573577,6869.205470439864,150.5021738925443
20.0,Sat-C,130.79487731178787,49.92680705870788,6969.594035093142
20.0,Sat-D,7568.950084969703,176.1692687079804,0.0
22.0,Sat-A,6918.818954167144,17.719524218650083,-172.83315052078012
22.0,Sat-B,-49.233764021041885,6868.828639810491,165.56012019648125
22.0,Sat-C,143.83985659970406,55.0031971091392,6969.298798585202
22.0,Sat-D,7568.519626320156,193.78252244877442,0.0
24.0,Sat-A,6918.404402148794,19.3728252983273,-188.53705728085595
24.0,Sat-B,-53.668929441113676,6868.415928745203,180.61914564024636
24.0,Sat-C,156.8782787384985,60.09469781724091,6968.975450735517
24.0,Sat-D,7568.048180970522,211.39472677613995,0.0
26.0,Sat-A,6917.95381189001,21.033160534701597,-204.23922912702665
26.0,Sat-B,-58.09721849767493,6867.967339479003,195.6791686729169
26.0,Sat-C,169.91007311966055,65.20128161040662,6968.6239932951485
26.0,Sat-D,7567.53575147388,229.0057863126226,0.0
28.0,Sat-A,6917.467185830921,22.70052093636305,-219.93958102546256
28.0,Sat-B,-62.51860720968783,6867.4828744411925,210.74010773816778
28.0,Sat-C,182.93516917057187,70.32292083434879,6968.244428167389
28.0,Sat-D,7566.9823406052465,246.61560568696723,0.0
30.0,Sat-A,6916.944526606812,24.374897473857548,-235.63802795218993
30.0,Sat-B,-66.93307163348281,6866.962536255351,225.8018812747132
30.0,Sat-C,195.95349635488822,75.45958775324833,6967.836757407739
30.0,Sat-D,7566.387951361574,264.2240895346348,0.0
32.0,Sat-A,6916.385837048102,26.056281079735662,-251.3344848935511
32.0,Sat-B,-71.3405878628882,6866.406327739324,240.8644077167482
32.0,Sat-C,208.9649841729217,80.61125454990493,6967.40098322391
32.0,Sat-D,7565.752586961728,281.8311424983188,0.0
34.0,Sat-A,6915.791120180329,27.744662648601757,-267.0288668466652
34.0,Sat-B,-75.74113202935973,6865.814251905219,255.92760549439083
34.0,Sat-C,221.9695621620223,85.77789332588767,6966.937107975797
34.0,Sat-D,7565.076250846476,299.4366692284615,0.0
36.0,Sat-A,6915.160379224134,29.4400330371633,-282.72108881988817
36.0,Sat-B,-80.13468030210976,6865.18631195937,270.9913930341233
36.0,Sat-C,234.9671598969598,90.95947610168615,6966.445134175482
36.0,Sat-D,7564.358946678456,317.04057438377026,0.0
38.0,Sat-A,6914.493617595241,31.142383064280367,-298.41106583327297
38.0,Sat-B,-84.52120888823636,6864.522511302337,286.0556887592342
38.0,Sat-C,247.9577069903049,96.1559748168619,6965.925064487209
